sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
13952,1.0,34,2.5,0.589445751750248,1.0,False
13953,-3.0,24,-7.5,-1.8159233863231252,-1.0,True
13954,-3.0,20,-11.5,-3.3551765165244154,-3.0,False
13955,1.0,30,-1.5,1.429997159196498,1.0,False
13956,-1.0,31,-0.5,-0.6285269848269182,-1.0,False
13957,3.0,39,7.5,2.883828234163865,3.0,False
13958,1.0,36,4.5,0.9756034688196507,1.0,False
13959,-1.0,31,-0.5,-0.9719710448427624,-1.0,False
13960,1.0,33,1.5,1.0122443050788186,1.0,False
13961,-1.0,31,-0.5,-1.3599472820878828,-1.0,False
13962,3.0,39,7.5,3.1903299306342126,3.0,False
13963,-1.0,32,0.5,-1.318652162284737,-1.0,False
13964,1.0,35,3.5,0.9317747057577523,1.0,False
13965,1.0,34,2.5,0.93390304791466,1.0,False
13966,-3.0,26,-5.5,-2.7293797748376627,-3.0,False
13967,1.0,33,1.5,0.8587580316739423,1.0,False
13968,1.0,34,2.5,1.3614835556628466,1.0,False
13969,-3.0,25,-6.5,-3.0470435736561265,-3.0,False
13970,1.0,31,-0.5,1.057680108393788,1.0,False
13971,-1.0,28,-3.5,-1.1209537204920124,-1.0,False
13972,-1.0,27,-4.5,-0.6744307876861515,-1.0,False
13973,-1.0,27,-4.5,-1.2920088480115812,-1.0,False
13974,1.0,35,3.5,1.1578392617763882,1.0,False
13975,3.0,42,10.5,3.180121472924122,3.0,False
13976,1.0,40,8.5,0.8670469008692625,1.0,False
13977,3.0,44,12.5,3.037457685260999,3.0,False
13978,1.0,43,11.5,1.4028751820559573,1.0,False
13979,3.0,47,15.5,2.887916195416605,3.0,False
13980,3.0,47,15.5,3.2243759422805693,3.0,False
13981,-1.0,39,7.5,-0.7803521542018681,-1.0,False
13982,3.0,46,14.5,2.740294245865182,3.0,False
13983,3.0,50,18.5,3.00670357856219,3.0,False
13984,3.0,48,16.5,3.0330319384868205,3.0,False
13985,-1.0,38,6.5,-1.1757778762140672,-1.0,False
13986,1.0,42,10.5,1.4656442933383942,1.0,False
13987,3.0,44,12.5,2.3072088253479404,3.0,False
13988,-1.0,36,4.5,-0.526553783551786,-1.0,False
13989,-1.0,31,-0.5,-1.1941291406513879,-1.0,False
13990,-1.0,30,-1.5,-0.9566655050793355,-1.0,False
13991,-1.0,31,-0.5,-0.7932908685399824,-1.0,False
13992,1.0,33,1.5,0.9071962979251018,1.0,False
13993,-3.0,27,-4.5,-2.298584205400106,-3.0,False
13994,1.0,30,-1.5,0.8232296394083576,1.0,False
13995,-3.0,23,-8.5,-2.879413274658032,-3.0,False
13996,-1.0,27,-4.5,-0.5969637186011987,-1.0,False
13997,1.0,32,0.5,0.9582641824436833,1.0,False
13998,-1.0,31,-0.5,-0.2867099008447151,-1.0,False
13999,1.0,31,-0.5,0.8763846376274353,1.0,False
14000,-3.0,23,-8.5,-2.6921410932250205,-3.0,False
14001,-1.0,28,-3.5,-0.782143746721093,-1.0,False
14002,3.0,41,9.5,3.2042210005996905,3.0,False
14003,3.0,41,9.5,2.9873180319167485,3.0,False
14004,-3.0,30,-1.5,-2.4674135199512954,-3.0,False
14005,3.0,37,5.5,2.5591255538154094,3.0,False
14006,-1.0,32,0.5,-1.1576729947220155,-1.0,False
14007,1.0,34,2.5,1.1156839249589683,1.0,False
14008,-1.0,28,-3.5,-1.0594519721791649,-1.0,False
14009,-3.0,25,-6.5,-2.7678259574674904,-3.0,False
14010,3.0,38,6.5,2.7291643492055204,3.0,False
14011,1.0,39,7.5,1.4283469919301608,1.0,False
14012,1.0,36,4.5,0.9160055734310624,1.0,False
14013,-1.0,32,0.5,-0.8302166692953332,-1.0,False
14014,1.0,37,5.5,0.9827545643299208,1.0,False
14015,3.0,40,8.5,2.9641780063787855,3.0,False
14016,-3.0,25,-6.5,-2.9656229227516198,-3.0,False
14017,-3.0,19,-12.5,-2.680612094053983,-3.0,False
14018,-3.0,17,-14.5,-3.7456431687648886,-3.0,False
14019,-1.0,24,-7.5,-0.28404306232031207,-1.0,False
14020,-1.0,25,-6.5,-1.564525122851614,-1.0,False
14021,1.0,34,2.5,1.3238276655755152,1.0,False
14022,3.0,41,9.5,3.1804906622744378,3.0,False
14023,1.0,39,7.5,0.8411199253476398,1.0,False
14024,3.0,43,11.5,3.1489521679194503,3.0,False
14025,1.0,38,6.5,1.0815368843991793,1.0,False
14026,-1.0,29,-2.5,-1.0685200673359754,-1.0,False
14027,-3.0,21,-10.5,-2.9171643733818136,-3.0,False
14028,-3.0,21,-10.5,-3.0161661622709097,-3.0,False
14029,1.0,32,0.5,1.2817814520010675,1.0,False
14030,1.0,33,1.5,0.5908720153335429,1.0,False
14031,-1.0,29,-2.5,-0.6867011369750686,-1.0,False
14032,-1.0,30,-1.5,-1.0041055164218267,-1.0,False
14033,3.0,42,10.5,3.251439574981352,3.0,False
14034,3.0,45,13.5,3.1994384402670364,3.0,False
14035,1.0,40,8.5,1.1513713576533822,1.0,False
14036,1.0,39,7.5,0.5832887857168265,1.0,False
14037,3.0,43,11.5,3.0084860358095535,3.0,False
14038,-1.0,34,2.5,-0.7666501784789996,-1.0,False
14039,-1.0,32,0.5,-1.3429467765330139,-1.0,False
14040,3.0,39,7.5,2.924599382243967,3.0,False
14041,-3.0,29,-2.5,-2.6870092777535426,-3.0,False
14042,1.0,34,2.5,0.6840233413405301,1.0,False
14043,1.0,36,4.5,1.1614102507434676,1.0,False
14044,-1.0,29,-2.5,-0.9125031698918311,-1.0,False
14045,-3.0,21,-10.5,-2.811442582080514,-3.0,False
14046,-3.0,19,-12.5,-2.80343750763645,-3.0,False
14047,-1.0,21,-10.5,-1.2988164148004753,-1.0,False
14048,-3.0,22,-9.5,-2.819856515302713,-3.0,False
14049,3.0,37,5.5,3.4266593218549923,3.0,False
14050,1.0,34,2.5,1.1417953282076319,1.0,False
14051,-3.0,22,-9.5,-2.4335279946515445,-3.0,False
14052,-3.0,19,-12.5,-3.2257554933494683,-3.0,False
14053,1.0,30,-1.5,1.1643373521758478,1.0,False
14054,1.0,31,-0.5,1.1108729944011504,1.0,False
14055,-3.0,20,-11.5,-2.8995514858309743,-3.0,False
14056,-3.0,19,-12.5,-2.9715801011864036,-3.0,False
14057,1.0,30,-1.5,1.3308020808754362,1.0,False
14058,1.0,29,-2.5,0.32742733202172103,1.0,False
14059,-3.0,23,-8.5,-2.5492213163572757,-3.0,False
14060,1.0,32,0.5,1.0503156381040146,1.0,False
14061,3.0,38,6.5,2.59449925041153,3.0,False
14062,-1.0,33,1.5,-0.25555113564716514,-1.0,False
14063,1.0,31,-0.5,0.7260184375193774,1.0,False
14064,-3.0,24,-7.5,-2.9128394319533135,-3.0,False
14065,1.0,32,0.5,1.0611264470610329,1.0,False
14066,1.0,35,3.5,0.7833164574301228,1.0,False
14067,1.0,38,6.5,1.1951848990725094,1.0,False
14068,3.0,44,12.5,2.856001182675067,3.0,False
14069,3.0,42,10.5,2.85603818268772,3.0,False
14070,-3.0,25,-6.5,-3.0662673227118864,-3.0,False
14071,-3.0,23,-8.5,-3.330092927537571,-3.0,False
14072,3.0,39,7.5,3.333282001566511,3.0,False
14073,1.0,37,5.5,0.9647445333731623,1.0,False
14074,-1.0,28,-3.5,-0.9971035334028102,-1.0,False
14075,-3.0,20,-11.5,-3.7064507019880493,-3.0,False
14076,-1.0,24,-7.5,-0.3992276518352924,-1.0,False
14077,-3.0,20,-11.5,-2.915006688985793,-3.0,False
14078,-1.0,24,-7.5,-1.0142561391052842,-1.0,False
14079,1.0,32,0.5,0.6476167435197935,1.0,False
14080,3.0,37,5.5,3.0312211903257817,3.0,False
14081,-3.0,23,-8.5,-2.6354159396909616,-3.0,False
14082,-3.0,16,-15.5,-3.114628084870705,-3.0,False
14083,-3.0,17,-14.5,-3.303930922398388,-3.0,False
14084,1.0,31,-0.5,1.4048476095693552,1.0,False
14085,3.0,37,5.5,2.6951859781560055,3.0,False
14086,-1.0,29,-2.5,-0.8777556590474467,-1.0,False
14087,-1.0,27,-4.5,-1.1770410808964578,-1.0,False
14088,1.0,31,-0.5,0.9461705112097327,1.0,False
14089,-1.0,27,-4.5,-1.100084838326953,-1.0,False
14090,-1.0,29,-2.5,-0.9397992445700016,-1.0,False
14091,3.0,40,8.5,3.267982071769489,3.0,False
14092,1.0,40,8.5,1.10782586432438,1.0,False
14093,3.0,43,11.5,2.935096268899522,3.0,False
14094,1.0,36,4.5,0.5898330619488881,1.0,False
14095,-3.0,29,-2.5,-2.416938136647925,-3.0,False
14096,3.0,39,7.5,2.561012902747132,3.0,False
14097,1.0,37,5.5,0.8900275992727698,1.0,False
14098,-1.0,32,0.5,-1.151144609911229,-1.0,False
14099,1.0,38,6.5,1.2494496023609987,1.0,False
14100,3.0,44,12.5,2.5621050724039507,3.0,False
14101,3.0,42,10.5,2.552290404082232,3.0,False
14102,-3.0,31,-0.5,-2.6804506530856953,-3.0,False
14103,3.0,37,5.5,2.6643363412402103,3.0,False
14104,-3.0,26,-5.5,-3.0718572638686785,-3.0,False
14105,-1.0,27,-4.5,-0.9263612113319588,-1.0,False
14106,-1.0,31,-0.5,-0.5515439804572441,-1.0,False
14107,3.0,38,6.5,2.34432543197589,3.0,False
14108,-1.0,33,1.5,-0.09522255243523348,-1.0,False
14109,-1.0,28,-3.5,-1.3184183146656325,-1.0,False
14110,-1.0,28,-3.5,-0.4884303176238579,-1.0,False
14111,-1.0,28,-3.5,-1.2226812114379229,-1.0,False
14112,1.0,33,1.5,1.3286326097548549,1.0,False
14113,-1.0,29,-2.5,-0.7442706031860116,-1.0,False
14114,-1.0,25,-6.5,-1.1844097022403126,-1.0,False
14115,-3.0,24,-7.5,-2.5253750251325555,-3.0,False
14116,3.0,35,3.5,2.62097272618027,3.0,False
14117,-1.0,33,1.5,-0.5725853846746878,-1.0,False
14118,3.0,39,7.5,2.5650002065768014,3.0,False
14119,1.0,39,7.5,0.890373599423083,1.0,False
14120,3.0,40,8.5,2.9959134313419993,3.0,False
14121,-3.0,26,-5.5,-3.1368068215078972,-3.0,False
14122,-1.0,30,-1.5,-0.7462858034735906,-1.0,False
14123,3.0,43,11.5,3.1597577443978704,3.0,False
14124,3.0,43,11.5,3.3183486574125296,3.0,False
14125,-3.0,29,-2.5,-3.4186664567113008,-3.0,False
14126,3.0,36,4.5,2.6245772644931598,3.0,False
14127,-3.0,26,-5.5,-2.87854893117973,-3.0,False
14128,-1.0,25,-6.5,-0.7592340880068456,-1.0,False
14129,-3.0,20,-11.5,-3.267940920356946,-3.0,False
14130,-1.0,27,-4.5,-0.7649019362538563,-1.0,False
14131,3.0,35,3.5,2.6853482849943755,3.0,False
14132,-3.0,27,-4.5,-2.7964160952169457,-3.0,False
14133,3.0,36,4.5,2.979759667139212,3.0,False
14134,-1.0,28,-3.5,-1.1323121955913118,-1.0,False
14135,-3.0,20,-11.5,-2.5298843349540707,-3.0,False
14136,-3.0,18,-13.5,-3.0357758108001485,-3.0,False
14137,-1.0,24,-7.5,-0.5035804428003678,-1.0,False
14138,-1.0,27,-4.5,-0.5179600215740401,-1.0,False
14139,1.0,31,-0.5,0.5269022220011189,1.0,False
14140,1.0,35,3.5,1.0493096431276543,1.0,False
14141,3.0,38,6.5,2.4672718967520844,3.0,False
14142,-1.0,29,-2.5,-0.8487195764886881,-1.0,False
14143,-3.0,25,-6.5,-2.526026234487841,-3.0,False
14144,3.0,37,5.5,2.614825163200043,3.0,False
14145,1.0,38,6.5,1.265377403839779,1.0,False
14146,1.0,37,5.5,0.918549337208328,1.0,False
14147,1.0,38,6.5,0.875825330951751,1.0,False
14148,3.0,40,8.5,2.240099589846051,3.0,False
14149,-1.0,31,-0.5,-0.7604795862554572,-1.0,False
14150,-3.0,24,-7.5,-3.035232231582525,-3.0,False
14151,1.0,31,-0.5,0.6774258523397364,1.0,False
14152,-1.0,33,1.5,-0.21763049298380915,-1.0,False
14153,3.0,37,5.5,1.939786753488719,1.0,True
14154,-1.0,33,1.5,-0.6523276659391346,-1.0,False
14155,1.0,33,1.5,1.203182289074249,1.0,False
14156,-3.0,25,-6.5,-3.1048029635522787,-3.0,False
14157,1.0,30,-1.5,1.3370845539360707,1.0,False
14158,-3.0,20,-11.5,-3.2856452053871754,-3.0,False
14159,-3.0,18,-13.5,-2.8355563278377534,-3.0,False
14160,-1.0,21,-10.5,-1.1532972400973747,-1.0,False
14161,-3.0,22,-9.5,-2.5622398179309656,-3.0,False
14162,3.0,35,3.5,2.866189170890868,3.0,False
14163,1.0,36,4.5,0.687379454031408,1.0,False
14164,3.0,41,9.5,2.978106526771078,3.0,False
14165,1.0,41,9.5,1.3711330435920184,1.0,False
14166,3.0,46,14.5,3.4904836438221056,3.0,False
14167,3.0,43,11.5,2.2878782591063214,3.0,False
14168,-1.0,35,3.5,-0.9061199099651754,-1.0,False
14169,1.0,39,7.5,1.1506428561057624,1.0,False
14170,3.0,42,10.5,2.4142818203775667,3.0,False
14171,-1.0,34,2.5,-0.8813426995950183,-1.0,False
14172,-1.0,34,2.5,-0.7555165470895238,-1.0,False
14173,3.0,41,9.5,2.999019497122453,3.0,False
14174,-1.0,32,0.5,-1.4159735591127849,-1.0,False
14175,-1.0,28,-3.5,-0.7212788873211435,-1.0,False
14176,-3.0,22,-9.5,-3.097271815409579,-3.0,False
14177,-1.0,28,-3.5,-0.8209225513737468,-1.0,False
14178,3.0,35,3.5,2.4615272026272965,3.0,False
14179,-3.0,24,-7.5,-2.9431254404521954,-3.0,False
14180,-1.0,25,-6.5,-0.8193275187944096,-1.0,False
14181,-1.0,24,-7.5,-0.9520950731398314,-1.0,False
14182,-3.0,18,-13.5,-2.9320991001732724,-3.0,False
14183,-3.0,16,-15.5,-2.3902400326922706,-3.0,False
14184,-3.0,17,-14.5,-3.6499608354254702,-3.0,False
14185,3.0,34,2.5,3.228558298471502,3.0,False
14186,1.0,33,1.5,0.8112909203454841,1.0,False
14187,-1.0,29,-2.5,-0.5197916247995054,-1.0,False
14188,1.0,30,-1.5,0.43986908394213453,1.0,False
14189,-1.0,26,-5.5,-0.6265763927229457,-1.0,False
14190,-3.0,21,-10.5,-3.0277733960194606,-3.0,False
14191,1.0,29,-2.5,1.0093219813229837,1.0,False
14192,-1.0,26,-5.5,-0.6270972463093465,-1.0,False
14193,-3.0,21,-10.5,-3.064321180493496,-3.0,False
14194,1.0,29,-2.5,1.0972732089937718,1.0,False
14195,-1.0,25,-6.5,-0.8359388135119197,-1.0,False
14196,-3.0,21,-10.5,-3.344392228692238,-3.0,False
14197,3.0,37,5.5,2.9800896833244286,3.0,False
14198,3.0,42,10.5,3.141454258628835,3.0,False
14199,1.0,37,5.5,0.6518769760744436,1.0,False
14200,1.0,35,3.5,0.873250395946083,1.0,False
14201,-1.0,33,1.5,-0.6542216128061427,-1.0,False
14202,3.0,37,5.5,2.3705313593699158,3.0,False
14203,-3.0,28,-3.5,-2.4587864189131325,-3.0,False
14204,1.0,30,-1.5,0.7204828357995888,1.0,False
14205,-3.0,24,-7.5,-2.985112661085561,-3.0,False
14206,1.0,28,-3.5,0.5315955601271876,1.0,False
14207,-3.0,25,-6.5,-2.8543594001637653,-3.0,False
14208,3.0,36,4.5,3.091742429191445,3.0,False
14209,-1.0,32,0.5,-1.262452857000025,-1.0,False
14210,3.0,38,6.5,3.01356232103454,3.0,False
14211,-1.0,28,-3.5,-1.4977121671517137,-1.0,False
14212,-3.0,24,-7.5,-2.3435538136457117,-3.0,False
14213,1.0,29,-2.5,0.9234981975443622,1.0,False
14214,-3.0,25,-6.5,-2.826201659526273,-3.0,False
14215,3.0,37,5.5,2.818784595717036,3.0,False
14216,1.0,36,4.5,1.063342014946687,1.0,False
14217,-1.0,31,-0.5,-0.7468977369373613,-1.0,False
14218,1.0,32,0.5,0.4706844442022361,1.0,False
14219,-1.0,29,-2.5,-0.5693859431575045,-1.0,False
14220,-1.0,24,-7.5,-1.3935305006250152,-1.0,False
14221,-3.0,18,-13.5,-3.2969839574574635,-3.0,False
14222,-3.0,22,-9.5,-2.034778295019159,-3.0,False
14223,3.0,34,2.5,1.9397028834129746,1.0,True
14224,1.0,35,3.5,1.5589337730352613,1.0,False
14225,-1.0,26,-5.5,-1.2546140911999726,-1.0,False
14226,-3.0,18,-13.5,-3.0088001810315284,-3.0,False
14227,-3.0,20,-11.5,-3.025787566567874,-3.0,False
14228,3.0,33,1.5,3.4114509476963404,3.0,False
14229,-3.0,20,-11.5,-3.336041977425271,-3.0,False
14230,-3.0,19,-12.5,-2.7050875896620026,-3.0,False
14231,1.0,31,-0.5,1.0265064503738195,1.0,False
14232,3.0,39,7.5,2.799651505641908,3.0,False
14233,1.0,34,2.5,1.3544337933159643,1.0,False
14234,-3.0,21,-10.5,-3.56517206695201,-3.0,False
14235,-1.0,24,-7.5,-0.8110138125749815,-1.0,False
14236,-1.0,27,-4.5,-0.8089453050716735,-1.0,False
14237,1.0,32,0.5,0.8771572690740046,1.0,False
14238,1.0,31,-0.5,0.7780947350189085,1.0,False
14239,-3.0,25,-6.5,-2.8435233608719725,-3.0,False
14240,3.0,38,6.5,2.5613641048194893,3.0,False
14241,3.0,43,11.5,3.1801103097785557,3.0,False
14242,1.0,35,3.5,0.5434366876604433,1.0,False
14243,-3.0,25,-6.5,-2.333044424363034,-3.0,False
14244,-1.0,24,-7.5,-1.6886505015005002,-1.0,False
14245,-1.0,24,-7.5,-0.9527680808883461,-1.0,False
14246,-3.0,22,-9.5,-3.2986434277430043,-3.0,False
14247,3.0,38,6.5,3.0181446382440438,3.0,False
14248,3.0,40,8.5,2.9921652999539043,3.0,False
14249,-3.0,29,-2.5,-2.7212422249986554,-3.0,False
14250,3.0,40,8.5,2.9816531605825016,3.0,False
14251,3.0,44,12.5,2.277007894109137,3.0,False
14252,3.0,48,16.5,3.4574248683718376,3.0,False
14253,3.0,49,17.5,2.9192688519714016,3.0,False
14254,3.0,47,15.5,3.2804392318793276,3.0,False
14255,-1.0,37,5.5,-1.648006698167991,-1.0,False
14256,3.0,43,11.5,2.9156498931458996,3.0,False
14257,-1.0,37,5.5,-0.5362078594457305,-1.0,False
14258,1.0,34,2.5,0.3481211170924453,1.0,False
14259,-3.0,24,-7.5,-2.9555091378375065,-3.0,False
14260,-3.0,21,-10.5,-3.022825377660566,-3.0,False
14261,-1.0,24,-7.5,-0.9198435331843813,-1.0,False
14262,-3.0,21,-10.5,-2.640235974541781,-3.0,False
14263,-1.0,25,-6.5,-1.0418404750301853,-1.0,False
14264,1.0,31,-0.5,1.0533342729957256,1.0,False
14265,-1.0,31,-0.5,-0.4543196765280198,-1.0,False
14266,3.0,35,3.5,2.4649826541051816,3.0,False
14267,-3.0,26,-5.5,-2.4498968250489486,-3.0,False
14268,1.0,33,1.5,0.8137072148389297,1.0,False
14269,3.0,41,9.5,2.967863194142058,3.0,False
14270,1.0,39,7.5,1.1899825072710741,1.0,False
14271,1.0,38,6.5,1.2167467030898838,1.0,False
14272,1.0,34,2.5,0.5636478596454252,1.0,False
14273,-3.0,25,-6.5,-2.597308520903856,-3.0,False
14274,-1.0,27,-4.5,-1.2425568928195037,-1.0,False
14275,1.0,31,-0.5,1.058055402807633,1.0,False
14276,-3.0,21,-10.5,-2.902234339706472,-3.0,False
14277,-3.0,17,-14.5,-3.385525600934603,-3.0,False
14278,-1.0,20,-11.5,-1.223661616130975,-1.0,False
14279,-3.0,16,-15.5,-2.9835485951951597,-3.0,False
14280,-3.0,17,-14.5,-2.8559737867436095,-3.0,False
14281,1.0,28,-3.5,0.8758039593817093,1.0,False
14282,1.0,33,1.5,1.615765957691424,1.0,False
14283,1.0,30,-1.5,0.11167658750381271,1.0,False
14284,-1.0,27,-4.5,-0.6788152612379266,-1.0,False
14285,-1.0,25,-6.5,-0.49308029470259684,-1.0,False
14286,-3.0,21,-10.5,-2.8464411772465805,-3.0,False
14287,1.0,27,-4.5,0.9089562790989681,1.0,False
14288,-3.0,24,-7.5,-2.574889237046329,-3.0,False
14289,3.0,37,5.5,2.511455756355424,3.0,False
14290,3.0,43,11.5,3.364976076284816,3.0,False
14291,1.0,38,6.5,0.8768628357347397,1.0,False
14292,1.0,38,6.5,0.5884571378670593,1.0,False
14293,3.0,46,14.5,3.5958590653668927,3.0,False
14294,3.0,42,10.5,2.5104794935781594,3.0,False
14295,-3.0,25,-6.5,-3.3307202950812878,-3.0,False
14296,-3.0,23,-8.5,-2.8405207319323744,-3.0,False
14297,1.0,33,1.5,0.9853541765589322,1.0,False
14298,1.0,34,2.5,0.8029885633331786,1.0,False
14299,-1.0,31,-0.5,-1.55491357009832,-1.0,False
14300,3.0,40,8.5,3.3807862705496765,3.0,False
14301,-1.0,35,3.5,-0.8837061506498252,-1.0,False
14302,3.0,41,9.5,2.7534901481661076,3.0,False
14303,1.0,39,7.5,0.8916350643491244,1.0,False
14304,1.0,40,8.5,1.1411959385799022,1.0,False
14305,3.0,41,9.5,2.7676656512776647,3.0,False
14306,-3.0,27,-4.5,-2.95912475649937,-3.0,False
14307,-1.0,26,-5.5,-1.4024624685435518,-1.0,False
14308,-1.0,26,-5.5,-0.8972549586139907,-1.0,False
14309,-3.0,23,-8.5,-2.8557820549482957,-3.0,False
14310,1.0,34,2.5,1.071047208598996,1.0,False
14311,3.0,44,12.5,3.4653155507258626,3.0,False
14312,3.0,41,9.5,2.590018234043753,3.0,False
14313,-3.0,27,-4.5,-2.6787717104552744,-3.0,False
14314,-1.0,27,-4.5,-0.7678546243455495,-1.0,False
14315,-1.0,26,-5.5,-0.7958860418861742,-1.0,False
14316,-3.0,21,-10.5,-2.7007489146887247,-3.0,False
14317,-1.0,23,-8.5,-1.3508646166854448,-1.0,False
14318,-1.0,24,-7.5,-0.7333593298046734,-1.0,False
14319,-3.0,23,-8.5,-2.6746541460154787,-3.0,False
14320,3.0,33,1.5,2.9619872103149185,3.0,False
14321,-3.0,22,-9.5,-2.991925136441901,-3.0,False
14322,-1.0,21,-10.5,-1.178358711557297,-1.0,False
14323,-3.0,17,-14.5,-2.658324908025298,-3.0,False
14324,-3.0,14,-17.5,-3.0062304648338714,-3.0,False
14325,-3.0,16,-15.5,-3.0217384766814055,-3.0,False
14326,1.0,25,-6.5,1.1839633035144306,1.0,False
14327,-3.0,22,-9.5,-2.7298029076200905,-3.0,False
14328,3.0,34,2.5,2.854937112278484,3.0,False
14329,1.0,35,3.5,0.5880607425992455,1.0,False
14330,3.0,39,7.5,3.214378159258801,3.0,False
14331,-1.0,30,-1.5,-0.9982965759939666,-1.0,False
14332,-1.0,25,-6.5,-0.8631724247903018,-1.0,False
14333,-3.0,22,-9.5,-3.5309198587172568,-3.0,False
14334,3.0,39,7.5,3.4547672204238022,3.0,False
14335,3.0,43,11.5,2.3606931447306714,3.0,False
14336,3.0,45,13.5,2.636301106233799,3.0,False
14337,3.0,44,12.5,2.883489613406332,3.0,False
14338,-1.0,36,4.5,-1.1080471540784638,-1.0,False
14339,3.0,42,10.5,2.630616181537423,3.0,False
14340,1.0,39,7.5,0.9486796441171856,1.0,False
14341,-1.0,34,2.5,-0.7338405911044162,-1.0,False
14342,1.0,35,3.5,0.702443860996573,1.0,False
14343,-1.0,29,-2.5,-1.113735020173924,-1.0,False
14344,-3.0,24,-7.5,-3.0290021401185148,-3.0,False
14345,1.0,34,2.5,0.8571204820501492,1.0,False
14346,3.0,42,10.5,2.8974563702266893,3.0,False
14347,1.0,37,5.5,1.3469717770525875,1.0,False
14348,-3.0,26,-5.5,-3.1164155309561785,-3.0,False
14349,1.0,35,3.5,1.0296791504949612,1.0,False
14350,3.0,42,10.5,3.277171280613908,3.0,False
14351,-1.0,33,1.5,-0.6528845648362449,-1.0,False
14352,-1.0,31,-0.5,-1.2602075354703781,-1.0,False
14353,3.0,39,7.5,2.863526371717317,3.0,False
14354,-1.0,33,1.5,-1.1919500591692518,-1.0,False
14355,1.0,35,3.5,1.3340064849513906,1.0,False
14356,-1.0,31,-0.5,-1.2343783259890726,-1.0,False
14357,1.0,34,2.5,1.0993890133636866,1.0,False
14358,-1.0,30,-1.5,-0.9469012037266444,-1.0,False
14359,-1.0,30,-1.5,-0.7253357487190482,-1.0,False
14360,1.0,32,0.5,1.1592967839433583,1.0,False
14361,-3.0,24,-7.5,-3.180472812138261,-3.0,False
14362,1.0,32,0.5,0.9613564989212455,1.0,False
14363,1.0,33,1.5,1.287199375324524,1.0,False
14364,-3.0,21,-10.5,-3.0287367137744914,-3.0,False
14365,-3.0,21,-10.5,-3.0919022601013735,-3.0,False
14366,3.0,35,3.5,3.1379473304422145,3.0,False
14367,-1.0,32,0.5,-1.0547268517345028,-1.0,False
14368,3.0,37,5.5,3.1104777237724526,3.0,False
14369,-3.0,26,-5.5,-2.7920072117889085,-3.0,False
14370,1.0,28,-3.5,0.4242144314076314,1.0,False
14371,-3.0,21,-10.5,-2.4907359110176532,-3.0,False
14372,-3.0,21,-10.5,-3.1239910663889936,-3.0,False
14373,3.0,34,2.5,3.517655416995619,3.0,False
14374,-3.0,25,-6.5,-3.4676900446733416,-3.0,False
14375,3.0,38,6.5,3.006625717573261,3.0,False
14376,3.0,39,7.5,2.581334398301434,3.0,False
14377,-3.0,26,-5.5,-2.370226032373913,-3.0,False
14378,-1.0,23,-8.5,-1.3292720242852378,-1.0,False
14379,-3.0,21,-10.5,-2.9901759017668796,-3.0,False
14380,1.0,30,-1.5,1.181367868814341,1.0,False
14381,-1.0,31,-0.5,-0.4635958071900646,-1.0,False
14382,3.0,34,2.5,2.02958251423381,3.0,False
14383,-3.0,27,-4.5,-2.62272875945202,-3.0,False
14384,3.0,36,4.5,2.6292241997286423,3.0,False
14385,-1.0,34,2.5,-0.42703772647451266,-1.0,False
14386,3.0,37,5.5,2.7131023432811614,3.0,False
14387,-3.0,25,-6.5,-2.90669523094926,-3.0,False
14388,-1.0,25,-6.5,-0.9912657344031746,-1.0,False
14389,-1.0,28,-3.5,-1.4899613501110838,-1.0,False
14390,3.0,37,5.5,3.463093757191567,3.0,False
14391,-3.0,24,-7.5,-3.2772960603095598,-3.0,False
14392,-1.0,28,-3.5,-0.7377976972161253,-1.0,False
14393,3.0,35,3.5,2.61304783971015,3.0,False
14394,-3.0,22,-9.5,-3.05330229195957,-3.0,False
14395,-3.0,20,-11.5,-2.812254118914816,-3.0,False
14396,1.0,29,-2.5,0.86869599792215,1.0,False
14397,-1.0,31,-0.5,-0.2396882714578702,-1.0,False
14398,3.0,37,5.5,2.02103042459106,3.0,False
14399,1.0,39,7.5,1.295116920764623,1.0,False
14400,3.0,43,11.5,3.2253733914035854,3.0,False
14401,1.0,37,5.5,0.3969066105902186,1.0,False
