sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
14095,-3.0,-2.416938136647925,-3.0,-2.4223728679882424,-3.0,-2.4223728679882424,-3.0,False
14096,3.0,2.561012902747132,3.0,2.591038535712486,3.0,2.591038535712486,3.0,False
14097,1.0,0.8900275992727698,1.0,0.8396307709335494,1.0,0.8396307709335494,1.0,False
14098,-1.0,-1.151144609911229,-1.0,-1.1197408316732498,-1.0,-1.1197408316732498,-1.0,False
14099,1.0,1.2494496023609987,1.0,1.312737594133309,1.0,1.312737594133309,1.0,False
14100,3.0,2.5621050724039507,3.0,2.56188100801019,3.0,2.56188100801019,3.0,False
14101,3.0,2.552290404082232,3.0,2.539653048395115,3.0,2.539653048395115,3.0,False
14102,-3.0,-2.6804506530856953,-3.0,-2.728092917966601,-3.0,-2.728092917966601,-3.0,False
14103,3.0,2.6643363412402103,3.0,2.638580532478472,3.0,2.638580532478472,3.0,False
14104,-3.0,-3.0718572638686785,-3.0,-3.1152967113687904,-3.0,-3.1152967113687904,-3.0,False
14105,-1.0,-0.9263612113319588,-1.0,-0.8728714767712699,-1.0,-0.8728714767712699,-1.0,False
14106,-1.0,-0.5515439804572441,-1.0,-0.5633970190316687,-1.0,-0.5633970190316687,-1.0,False
14107,3.0,2.34432543197589,3.0,2.3664342757514887,3.0,2.3664342757514887,3.0,False
14108,-1.0,-0.09522255243523348,-1.0,-0.13827770744175416,-1.0,-0.13827770744175416,-1.0,False
14109,-1.0,-1.3184183146656325,-1.0,-1.2928238104278136,-1.0,-1.2928238104278136,-1.0,False
14110,-1.0,-0.4884303176238579,-1.0,-0.5582598129692133,-1.0,-0.5582598129692133,-1.0,False
14111,-1.0,-1.2226812114379229,-1.0,-1.2445792339340975,-1.0,-1.2445792339340975,-1.0,False
14112,1.0,1.3286326097548549,1.0,1.2668748071859093,1.0,1.2668748071859093,1.0,False
14113,-1.0,-0.7442706031860116,-1.0,-0.7728897977688843,-1.0,-0.7728897977688843,-1.0,False
14114,-1.0,-1.1844097022403126,-1.0,-1.1520867197304496,-1.0,-1.1520867197304496,-1.0,False
14115,-3.0,-2.5253750251325555,-3.0,-2.4857639099771456,-3.0,-2.4857639099771456,-3.0,False
14116,3.0,2.62097272618027,3.0,2.6584255297858617,3.0,2.6584255297858617,3.0,False
14117,-1.0,-0.5725853846746878,-1.0,-0.6422723729741193,-1.0,-0.6422723729741193,-1.0,False
14118,3.0,2.5650002065768014,3.0,2.5726482216522717,3.0,2.5726482216522717,3.0,False
14119,1.0,0.890373599423083,1.0,0.8335590846841286,1.0,0.8335590846841286,1.0,False
14120,3.0,2.9959134313419993,3.0,3.035292443627145,3.0,3.035292443627145,3.0,False
14121,-3.0,-3.1368068215078972,-3.0,-3.159320047860924,-3.0,-3.159320047860924,-3.0,False
14122,-1.0,-0.7462858034735906,-1.0,-0.6839928719756688,-1.0,-0.6839928719756688,-1.0,False
14123,3.0,3.1597577443978704,3.0,3.1537223476419354,3.0,3.1537223476419354,3.0,False
14124,3.0,3.3183486574125296,3.0,3.3478158210771327,3.0,3.3478158210771327,3.0,False
14125,-3.0,-3.4186664567113008,-3.0,-3.4037130041294525,-3.0,-3.4037130041294525,-3.0,False
14126,3.0,2.6245772644931598,3.0,2.7195703462471323,3.0,2.7195703462471323,3.0,False
14127,-3.0,-2.87854893117973,-3.0,-2.9281966040465615,-3.0,-2.9281966040465615,-3.0,False
14128,-1.0,-0.7592340880068456,-1.0,-0.7236510815799564,-1.0,-0.7236510815799564,-1.0,False
14129,-3.0,-3.267940920356946,-3.0,-3.3362116926203216,-3.0,-3.3362116926203216,-3.0,False
14130,-1.0,-0.7649019362538563,-1.0,-0.7718036786832047,-1.0,-0.7718036786832047,-1.0,False
14131,3.0,2.6853482849943755,3.0,2.69739788572881,3.0,2.69739788572881,3.0,False
14132,-3.0,-2.7964160952169457,-3.0,-2.8175386403345475,-3.0,-2.8175386403345475,-3.0,False
14133,3.0,2.979759667139212,3.0,2.9825482118351987,3.0,2.9825482118351987,3.0,False
14134,-1.0,-1.1323121955913118,-1.0,-1.208613687271895,-1.0,-1.208613687271895,-1.0,False
14135,-3.0,-2.5298843349540707,-3.0,-2.5753982243947893,-3.0,-2.5753982243947893,-3.0,False
14136,-3.0,-3.0357758108001485,-3.0,-3.0339198773237133,-3.0,-3.0339198773237133,-3.0,False
14137,-1.0,-0.5035804428003678,-1.0,-0.48207566494264203,-1.0,-0.48207566494264203,-1.0,False
14138,-1.0,-0.5179600215740401,-1.0,-0.5028025143619022,-1.0,-0.5028025143619022,-1.0,False
14139,1.0,0.5269022220011189,1.0,0.6118956836638242,1.0,0.6118956836638242,1.0,False
14140,1.0,1.0493096431276543,1.0,1.0250892623237817,1.0,1.0250892623237817,1.0,False
14141,3.0,2.4672718967520844,3.0,2.485712281943318,3.0,2.485712281943318,3.0,False
14142,-1.0,-0.8487195764886881,-1.0,-0.9167439316656077,-1.0,-0.9167439316656077,-1.0,False
14143,-3.0,-2.526026234487841,-3.0,-2.550099395407208,-3.0,-2.550099395407208,-3.0,False
14144,3.0,2.614825163200043,3.0,2.6327086530854715,3.0,2.6327086530854715,3.0,False
14145,1.0,1.265377403839779,1.0,1.2441675492694588,1.0,1.2441675492694588,1.0,False
14146,1.0,0.918549337208328,1.0,0.9925643968792803,1.0,0.9925643968792803,1.0,False
14147,1.0,0.875825330951751,1.0,0.9470034513409035,1.0,0.9470034513409035,1.0,False
14148,3.0,2.240099589846051,3.0,2.284135815998282,3.0,2.284135815998282,3.0,False
14149,-1.0,-0.7604795862554572,-1.0,-0.7607301080251615,-1.0,-0.7607301080251615,-1.0,False
14150,-3.0,-3.035232231582525,-3.0,-3.03299643407616,-3.0,-3.03299643407616,-3.0,False
14151,1.0,0.6774258523397364,1.0,0.6577267457822298,1.0,0.6577267457822298,1.0,False
14152,-1.0,-0.21763049298380915,-1.0,-0.21627546211910956,-1.0,-0.21627546211910956,-1.0,False
14153,3.0,1.939786753488719,1.0,1.9736347633362685,3.0,1.9736347633362685,3.0,False
14154,-1.0,-0.6523276659391346,-1.0,-0.6741874305220744,-1.0,-0.6741874305220744,-1.0,False
14155,1.0,1.203182289074249,1.0,1.2207533552320489,1.0,1.2207533552320489,1.0,False
14156,-3.0,-3.1048029635522787,-3.0,-3.152629972738089,-3.0,-3.152629972738089,-3.0,False
14157,1.0,1.3370845539360707,1.0,1.3273003754169206,1.0,1.3273003754169206,1.0,False
14158,-3.0,-3.2856452053871754,-3.0,-3.373655650561974,-3.0,-3.373655650561974,-3.0,False
14159,-3.0,-2.8355563278377534,-3.0,-2.793510111202655,-3.0,-2.793510111202655,-3.0,False
14160,-1.0,-1.1532972400973747,-1.0,-1.1391377678873278,-1.0,-1.1391377678873278,-1.0,False
14161,-3.0,-2.5622398179309656,-3.0,-2.5159056712980936,-3.0,-2.5159056712980936,-3.0,False
14162,3.0,2.866189170890868,3.0,2.8777585883001784,3.0,2.8777585883001784,3.0,False
14163,1.0,0.687379454031408,1.0,0.6070293066265972,1.0,0.6070293066265972,1.0,False
14164,3.0,2.978106526771078,3.0,2.9233834806777343,3.0,2.9233834806777343,3.0,False
14165,1.0,1.3711330435920184,1.0,1.3184957130394959,1.0,1.3184957130394959,1.0,False
14166,3.0,3.4904836438221056,3.0,3.4789308991440757,3.0,3.4789308991440757,3.0,False
14167,3.0,2.2878782591063214,3.0,2.258965002366695,3.0,2.258965002366695,3.0,False
14168,-1.0,-0.9061199099651754,-1.0,-0.8641802684223593,-1.0,-0.8641802684223593,-1.0,False
14169,1.0,1.1506428561057624,1.0,1.226204660701976,1.0,1.226204660701976,1.0,False
14170,3.0,2.4142818203775667,3.0,2.5209412082727094,3.0,2.5209412082727094,3.0,False
14171,-1.0,-0.8813426995950183,-1.0,-0.8306779549501959,-1.0,-0.8306779549501959,-1.0,False
14172,-1.0,-0.7555165470895238,-1.0,-0.6779490791401029,-1.0,-0.6779490791401029,-1.0,False
14173,3.0,2.999019497122453,3.0,3.0032150979525314,3.0,3.0032150979525314,3.0,False
14174,-1.0,-1.4159735591127849,-1.0,-1.4763106822160355,-1.0,-1.4763106822160355,-1.0,False
14175,-1.0,-0.7212788873211435,-1.0,-0.7197888010865232,-1.0,-0.7197888010865232,-1.0,False
14176,-3.0,-3.097271815409579,-3.0,-3.164029077681849,-3.0,-3.164029077681849,-3.0,False
14177,-1.0,-0.8209225513737468,-1.0,-0.8321518276820917,-1.0,-0.8321518276820917,-1.0,False
14178,3.0,2.4615272026272965,3.0,2.4330515368901113,3.0,2.4330515368901113,3.0,False
14179,-3.0,-2.9431254404521954,-3.0,-3.0247759631445104,-3.0,-3.0247759631445104,-3.0,False
14180,-1.0,-0.8193275187944096,-1.0,-0.8062180731074541,-1.0,-0.8062180731074541,-1.0,False
14181,-1.0,-0.9520950731398314,-1.0,-0.9695861450799365,-1.0,-0.9695861450799365,-1.0,False
14182,-3.0,-2.9320991001732724,-3.0,-2.9634599371679045,-3.0,-2.9634599371679045,-3.0,False
14183,-3.0,-2.3902400326922706,-3.0,-2.3881419208352535,-3.0,-2.3881419208352535,-3.0,False
14184,-3.0,-3.6499608354254702,-3.0,-3.6705416662973738,-3.0,-3.6705416662973738,-3.0,False
14185,3.0,3.228558298471502,3.0,3.2371309541899635,3.0,3.2371309541899635,3.0,False
14186,1.0,0.8112909203454841,1.0,0.812264292181376,1.0,0.812264292181376,1.0,False
14187,-1.0,-0.5197916247995054,-1.0,-0.5318290780722332,-1.0,-0.5318290780722332,-1.0,False
14188,1.0,0.43986908394213453,1.0,0.4412750327964167,1.0,0.4412750327964167,1.0,False
14189,-1.0,-0.6265763927229457,-1.0,-0.6598578734221224,-1.0,-0.6598578734221224,-1.0,False
14190,-3.0,-3.0277733960194606,-3.0,-3.0268417458281647,-3.0,-3.0268417458281647,-3.0,False
14191,1.0,1.0093219813229837,1.0,1.0673069394481733,1.0,1.0673069394481733,1.0,False
14192,-1.0,-0.6270972463093465,-1.0,-0.6134788371393861,-1.0,-0.6134788371393861,-1.0,False
14193,-3.0,-3.064321180493496,-3.0,-2.9472621715693714,-3.0,-2.9472621715693714,-3.0,False
14194,1.0,1.0972732089937718,1.0,1.1853905435971284,1.0,1.1853905435971284,1.0,False
14195,-1.0,-0.8359388135119197,-1.0,-0.8594436940420361,-1.0,-0.8594436940420361,-1.0,False
14196,-3.0,-3.344392228692238,-3.0,-3.342153678557028,-3.0,-3.342153678557028,-3.0,False
14197,3.0,2.9800896833244286,3.0,2.956106862556519,3.0,2.956106862556519,3.0,False
14198,3.0,3.141454258628835,3.0,3.0571774386849793,3.0,3.0571774386849793,3.0,False
14199,1.0,0.6518769760744436,1.0,0.6528059493947799,1.0,0.6528059493947799,1.0,False
14200,1.0,0.873250395946083,1.0,0.8802056115418013,1.0,0.8802056115418013,1.0,False
14201,-1.0,-0.6542216128061427,-1.0,-0.6536061878605208,-1.0,-0.6536061878605208,-1.0,False
14202,3.0,2.3705313593699158,3.0,2.4343668200760264,3.0,2.4343668200760264,3.0,False
14203,-3.0,-2.4587864189131325,-3.0,-2.47091592713749,-3.0,-2.47091592713749,-3.0,False
14204,1.0,0.7204828357995888,1.0,0.7992695471749972,1.0,0.7992695471749972,1.0,False
14205,-3.0,-2.985112661085561,-3.0,-2.939025884046088,-3.0,-2.939025884046088,-3.0,False
14206,1.0,0.5315955601271876,1.0,0.6198842700578486,1.0,0.6198842700578486,1.0,False
14207,-3.0,-2.8543594001637653,-3.0,-2.879763510748445,-3.0,-2.879763510748445,-3.0,False
14208,3.0,3.091742429191445,3.0,3.10480018343931,3.0,3.10480018343931,3.0,False
14209,-1.0,-1.262452857000025,-1.0,-1.3923336502081225,-1.0,-1.3923336502081225,-1.0,False
14210,3.0,3.01356232103454,3.0,3.0227118797454273,3.0,3.0227118797454273,3.0,False
14211,-1.0,-1.4977121671517137,-1.0,-1.5972138629363772,-1.0,-1.5972138629363772,-1.0,False
14212,-3.0,-2.3435538136457117,-3.0,-2.3202667076825487,-3.0,-2.3202667076825487,-3.0,False
14213,1.0,0.9234981975443622,1.0,0.9225888228336357,1.0,0.9225888228336357,1.0,False
14214,-3.0,-2.826201659526273,-3.0,-2.827159156613023,-3.0,-2.827159156613023,-3.0,False
14215,3.0,2.818784595717036,3.0,2.8736309888040052,3.0,2.8736309888040052,3.0,False
14216,1.0,1.063342014946687,1.0,1.0636792216549118,1.0,1.0636792216549118,1.0,False
14217,-1.0,-0.7468977369373613,-1.0,-0.725951813578361,-1.0,-0.725951813578361,-1.0,False
14218,1.0,0.4706844442022361,1.0,0.4960557625766177,1.0,0.4960557625766177,1.0,False
14219,-1.0,-0.5693859431575045,-1.0,-0.610675235669652,-1.0,-0.610675235669652,-1.0,False
14220,-1.0,-1.3935305006250152,-1.0,-1.4348975532266497,-1.0,-1.4348975532266497,-1.0,False
14221,-3.0,-3.2969839574574635,-3.0,-3.278005134255834,-3.0,-3.278005134255834,-3.0,False
14222,-3.0,-2.034778295019159,-3.0,-2.0149062506978144,-3.0,-2.0149062506978144,-3.0,False
14223,3.0,1.9397028834129746,1.0,2.021395793102807,3.0,2.021395793102807,3.0,False
14224,1.0,1.5589337730352613,1.0,1.5364500463633182,1.0,1.5364500463633182,1.0,False
14225,-1.0,-1.2546140911999726,-1.0,-1.2784075679180806,-1.0,-1.2784075679180806,-1.0,False
14226,-3.0,-3.0088001810315284,-3.0,-3.0128486957277048,-3.0,-3.0128486957277048,-3.0,False
14227,-3.0,-3.025787566567874,-3.0,-3.0480017349728574,-3.0,-3.0480017349728574,-3.0,False
14228,3.0,3.4114509476963404,3.0,3.4073379990071593,3.0,3.4073379990071593,3.0,False
14229,-3.0,-3.336041977425271,-3.0,-3.399630548583058,-3.0,-3.399630548583058,-3.0,False
14230,-3.0,-2.7050875896620026,-3.0,-2.6552817718873434,-3.0,-2.6552817718873434,-3.0,False
14231,1.0,1.0265064503738195,1.0,1.1101937986011354,1.0,1.1101937986011354,1.0,False
14232,3.0,2.799651505641908,3.0,2.812827393508733,3.0,2.812827393508733,3.0,False
14233,1.0,1.3544337933159643,1.0,1.3190258431303905,1.0,1.3190258431303905,1.0,False
14234,-3.0,-3.56517206695201,-3.0,-3.6064570914496876,-3.0,-3.6064570914496876,-3.0,False
14235,-1.0,-0.8110138125749815,-1.0,-0.8133442310433509,-1.0,-0.8133442310433509,-1.0,False
14236,-1.0,-0.8089453050716735,-1.0,-0.7551897942809589,-1.0,-0.7551897942809589,-1.0,False
14237,1.0,0.8771572690740046,1.0,0.9070189907757202,1.0,0.9070189907757202,1.0,False
14238,1.0,0.7780947350189085,1.0,0.7817673385680113,1.0,0.7817673385680113,1.0,False
14239,-3.0,-2.8435233608719725,-3.0,-2.8038647639237206,-3.0,-2.8038647639237206,-3.0,False
14240,3.0,2.5613641048194893,3.0,2.640446450090351,3.0,2.640446450090351,3.0,False
14241,3.0,3.1801103097785557,3.0,3.154460082844452,3.0,3.154460082844452,3.0,False
14242,1.0,0.5434366876604433,1.0,0.4823705564338801,1.0,0.4823705564338801,1.0,False
14243,-3.0,-2.333044424363034,-3.0,-2.368015960157581,-3.0,-2.368015960157581,-3.0,False
14244,-1.0,-1.6886505015005002,-1.0,-1.6526017649072773,-1.0,-1.6526017649072773,-1.0,False
14245,-1.0,-0.9527680808883461,-1.0,-0.9091748854631906,-1.0,-0.9091748854631906,-1.0,False
14246,-3.0,-3.2986434277430043,-3.0,-3.238170538102504,-3.0,-3.238170538102504,-3.0,False
14247,3.0,3.0181446382440438,3.0,3.035096891392404,3.0,3.035096891392404,3.0,False
14248,3.0,2.9921652999539043,3.0,2.973467581560675,3.0,2.973467581560675,3.0,False
14249,-3.0,-2.7212422249986554,-3.0,-2.72923972076923,-3.0,-2.72923972076923,-3.0,False
14250,3.0,2.9816531605825016,3.0,3.0002935808406814,3.0,3.0002935808406814,3.0,False
14251,3.0,2.277007894109137,3.0,2.159069488266381,3.0,2.159069488266381,3.0,False
14252,3.0,3.4574248683718376,3.0,3.3903165029113316,3.0,3.3903165029113316,3.0,False
14253,3.0,2.9192688519714016,3.0,2.8972922877415654,3.0,2.8972922877415654,3.0,False
14254,3.0,3.2804392318793276,3.0,3.29233830519351,3.0,3.29233830519351,3.0,False
14255,-1.0,-1.648006698167991,-1.0,-1.5688068027010635,-1.0,-1.5688068027010635,-1.0,False
14256,3.0,2.9156498931458996,3.0,3.0163126921396928,3.0,3.0163126921396928,3.0,False
14257,-1.0,-0.5362078594457305,-1.0,-0.5719703933117883,-1.0,-0.5719703933117883,-1.0,False
14258,1.0,0.3481211170924453,1.0,0.4189344039428028,1.0,0.4189344039428028,1.0,False
14259,-3.0,-2.9555091378375065,-3.0,-2.961121368283417,-3.0,-2.961121368283417,-3.0,False
14260,-3.0,-3.022825377660566,-3.0,-2.969504331076384,-3.0,-2.969504331076384,-3.0,False
14261,-1.0,-0.9198435331843813,-1.0,-0.914745252689464,-1.0,-0.914745252689464,-1.0,False
14262,-3.0,-2.640235974541781,-3.0,-2.704349133111236,-3.0,-2.704349133111236,-3.0,False
14263,-1.0,-1.0418404750301853,-1.0,-1.115591656622809,-1.0,-1.115591656622809,-1.0,False
14264,1.0,1.0533342729957256,1.0,0.9873839428042314,1.0,0.9873839428042314,1.0,False
14265,-1.0,-0.4543196765280198,-1.0,-0.5544118260323253,-1.0,-0.5544118260323253,-1.0,False
14266,3.0,2.4649826541051816,3.0,2.4280365719450296,3.0,2.4280365719450296,3.0,False
14267,-3.0,-2.4498968250489486,-3.0,-2.55258352308155,-3.0,-2.55258352308155,-3.0,False
14268,1.0,0.8137072148389297,1.0,0.8176545810804308,1.0,0.8176545810804308,1.0,False
14269,3.0,2.967863194142058,3.0,2.958404309594091,3.0,2.958404309594091,3.0,False
14270,1.0,1.1899825072710741,1.0,1.193020797584744,1.0,1.193020797584744,1.0,False
14271,1.0,1.2167467030898838,1.0,1.2873635114616397,1.0,1.2873635114616397,1.0,False
14272,1.0,0.5636478596454252,1.0,0.6331833925201377,1.0,0.6331833925201378,1.0,False
14273,-3.0,-2.597308520903856,-3.0,-2.564053244856561,-3.0,-2.564053244856561,-3.0,False
14274,-1.0,-1.2425568928195037,-1.0,-1.1442671107966824,-1.0,-1.1442671107966824,-1.0,False
14275,1.0,1.058055402807633,1.0,1.0355374022142108,1.0,1.0355374022142108,1.0,False
14276,-3.0,-2.902234339706472,-3.0,-2.90397405753899,-3.0,-2.90397405753899,-3.0,False
14277,-3.0,-3.385525600934603,-3.0,-3.3195592763287576,-3.0,-3.3195592763287576,-3.0,False
14278,-1.0,-1.223661616130975,-1.0,-1.2206926958843594,-1.0,-1.2206926958843594,-1.0,False
14279,-3.0,-2.9835485951951597,-3.0,-3.007524114177655,-3.0,-3.007524114177655,-3.0,False
14280,-3.0,-2.8559737867436095,-3.0,-2.886517527414675,-3.0,-2.886517527414675,-3.0,False
14281,1.0,0.8758039593817093,1.0,0.8053431292847519,1.0,0.8053431292847519,1.0,False
14282,1.0,1.615765957691424,1.0,1.5494459350293872,1.0,1.5494459350293872,1.0,False
14283,1.0,0.11167658750381271,1.0,0.10007104814216453,1.0,0.10007104814216453,1.0,False
14284,-1.0,-0.6788152612379266,-1.0,-0.7119262455328442,-1.0,-0.7119262455328442,-1.0,False
14285,-1.0,-0.49308029470259684,-1.0,-0.48247726746934594,-1.0,-0.48247726746934594,-1.0,False
14286,-3.0,-2.8464411772465805,-3.0,-2.824746486518956,-3.0,-2.824746486518956,-3.0,False
14287,1.0,0.9089562790989681,1.0,0.9609136713498718,1.0,0.9609136713498718,1.0,False
14288,-3.0,-2.574889237046329,-3.0,-2.5504289554257724,-3.0,-2.5504289554257724,-3.0,False
14289,3.0,2.511455756355424,3.0,2.63108217133307,3.0,2.63108217133307,3.0,False
14290,3.0,3.364976076284816,3.0,3.3691694935750145,3.0,3.3691694935750145,3.0,False
14291,1.0,0.8768628357347397,1.0,0.8953993168034852,1.0,0.8953993168034852,1.0,False
14292,1.0,0.5884571378670593,1.0,0.5686193226764336,1.0,0.5686193226764336,1.0,False
14293,3.0,3.5958590653668927,3.0,3.558032553813972,3.0,3.558032553813972,3.0,False
14294,3.0,2.5104794935781594,3.0,2.4615672980099426,3.0,2.4615672980099426,3.0,False
14295,-3.0,-3.3307202950812878,-3.0,-3.299676383934153,-3.0,-3.299676383934153,-3.0,False
14296,-3.0,-2.8405207319323744,-3.0,-2.754633755773881,-3.0,-2.754633755773881,-3.0,False
14297,1.0,0.9853541765589322,1.0,1.0904345166165932,1.0,1.0904345166165932,1.0,False
14298,1.0,0.8029885633331786,1.0,0.8450339983746277,1.0,0.8450339983746277,1.0,False
14299,-1.0,-1.55491357009832,-1.0,-1.5590994824525901,-1.0,-1.5590994824525901,-1.0,False
14300,3.0,3.3807862705496765,3.0,3.373728836009959,3.0,3.373728836009959,3.0,False
14301,-1.0,-0.8837061506498252,-1.0,-0.9666570403727732,-1.0,-0.9666570403727732,-1.0,False
14302,3.0,2.7534901481661076,3.0,2.7397876844255453,3.0,2.7397876844255453,3.0,False
14303,1.0,0.8916350643491244,1.0,0.7658903335690288,1.0,0.7658903335690288,1.0,False
14304,1.0,1.1411959385799022,1.0,1.0859892262478736,1.0,1.0859892262478736,1.0,False
14305,3.0,2.7676656512776647,3.0,2.7663510698503813,3.0,2.7663510698503813,3.0,False
14306,-3.0,-2.95912475649937,-3.0,-2.937713059410978,-3.0,-2.937713059410978,-3.0,False
14307,-1.0,-1.4024624685435518,-1.0,-1.3093701103689597,-1.0,-1.3093701103689597,-1.0,False
14308,-1.0,-0.8972549586139907,-1.0,-0.8549915573381596,-1.0,-0.8549915573381596,-1.0,False
14309,-3.0,-2.8557820549482957,-3.0,-2.8615798499197176,-3.0,-2.8615798499197176,-3.0,False
14310,1.0,1.071047208598996,1.0,1.1108169452603605,1.0,1.1108169452603605,1.0,False
14311,3.0,3.4653155507258626,3.0,3.4218948026400247,3.0,3.4218948026400247,3.0,False
14312,3.0,2.590018234043753,3.0,2.5201513651225445,3.0,2.5201513651225445,3.0,False
14313,-3.0,-2.6787717104552744,-3.0,-2.7228983335012393,-3.0,-2.7228983335012393,-3.0,False
14314,-1.0,-0.7678546243455495,-1.0,-0.8086224176529312,-1.0,-0.8086224176529312,-1.0,False
14315,-1.0,-0.7958860418861742,-1.0,-0.8413531099145755,-1.0,-0.8413531099145755,-1.0,False
14316,-3.0,-2.7007489146887247,-3.0,-2.6996835325441415,-3.0,-2.6996835325441415,-3.0,False
14317,-1.0,-1.3508646166854448,-1.0,-1.318529845278747,-1.0,-1.318529845278747,-1.0,False
14318,-1.0,-0.7333593298046734,-1.0,-0.6683004112972475,-1.0,-0.6683004112972475,-1.0,False
14319,-3.0,-2.6746541460154787,-3.0,-2.613823321285739,-3.0,-2.613823321285739,-3.0,False
14320,3.0,2.9619872103149185,3.0,3.0056081676658035,3.0,3.0056081676658035,3.0,False
14321,-3.0,-2.991925136441901,-3.0,-3.1121197137961683,-3.0,-3.1121197137961683,-3.0,False
14322,-1.0,-1.178358711557297,-1.0,-1.202100575146974,-1.0,-1.202100575146974,-1.0,False
14323,-3.0,-2.658324908025298,-3.0,-2.713927610371412,-3.0,-2.713927610371412,-3.0,False
14324,-3.0,-3.0062304648338714,-3.0,-2.9931643472155947,-3.0,-2.9931643472155947,-3.0,False
14325,-3.0,-3.0217384766814055,-3.0,-2.9739634161310278,-3.0,-2.9739634161310278,-3.0,False
14326,1.0,1.1839633035144306,1.0,1.2294085807666137,1.0,1.2294085807666137,1.0,False
14327,-3.0,-2.7298029076200905,-3.0,-2.7488205652944795,-3.0,-2.7488205652944795,-3.0,False
